Ec,Xi,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
10,0,2.32,5,1.0004,0,10_0,0.9982976,-0.000550613,,0.0021024,0.000550613
10,0,2.34,5,1.00036,0,10_0,0.9982695,-0.000543475,,0.0020905,0.000543475
10,0,2.36,5,1.00032,0,10_0,0.9982487,-0.000535719,,0.0020713,0.000535719
10,0,2.38,5,1.00029,0,10_0,0.99823457,-0.000527434,,0.00205543,0.000527434
10,0,2.4,5,1.00026,0,10_0,0.99822676,-0.000518598,,0.00203324,0.000518598
10,0,2.42,5,1.00023,0,10_0,0.9982248,-0.000509322,,0.0020052,0.000509322
10,0,2.44,5,1.00021,0,10_0,0.9982284,-0.000499569,,0.0019816,0.000499569
10,0,2.46,5,1.00019,0,10_0,0.9982371,-0.000489377,,0.0019529,0.000489377
10,0,2.48,5,1.00017,0,10_0,0.9982506,-0.000478812,,0.0019194,0.000478812
10,0,2.5,5,1.00015,0,10_0,0.9982685,-0.000467874,,0.0018815,0.000467874
10,0,2.52,5,1.00013,0,10_0,0.9982905,-0.000456564,,0.0018395,0.000456564
10,0,2.54,5,1.00012,0,10_0,0.99831635,-0.000444934,,0.00180365,0.000444934
10,0,2.56,5,1.00011,0,10_0,0.99834573,-0.000433013,,0.00176427,0.000433013
10,0,2.58,5,1.00009,0,10_0,0.99837846,-0.000420779,,0.00171154,0.000420779
10,0,2.6,5,1.00008,0,10_0,0.99841416,-0.000408277,,0.00166584,0.000408277
10,0,2.62,5,1.00007,0,10_0,0.9984526,-0.000395566,,0.0016174,0.000395566
10,0,2.64,5,1.00007,0,10_0,0.9984937,-0.00038261,,0.0015763,0.00038261
10,0,2.66,5,1.00006,0,10_0,0.99853706,-0.000369422,,0.00152294,0.000369422
10,0,2.68,5,1.00005,0,10_0,0.9985826,-0.000356004,,0.0014674,0.000356004
10,0,2.7,5,1.00004,0,10_0,0.9986301,-0.000342421,,0.0014099,0.000342421
10,0,2.72,5,1.00004,0,10_0,0.9986794,-0.00032869,,0.0013606,0.00032869
10,0,2.74,5,1.00003,0,10_0,0.99873024,-0.000314772,,0.00129976,0.000314772
10,0,2.76,5,1.00003,0,10_0,0.9987826,-0.000300691,,0.0012474,0.000300691
10,0,2.78,5,1.00003,0,10_0,0.99883616,-0.000286482,,0.00119384,0.000286482
10,0,2.8,5,1.00002,0,10_0,0.9988909,-0.000272125,,0.0011291,0.000272125
10,0,2.82,5,1.00002,0,10_0,0.9989466,-0.000257663,,0.0010734,0.000257663
10,0,2.84,5,1.00002,0,10_0,0.9990032,-0.000243068,,0.0010168,0.000243068
10,0,2.86,5,1.00001,0,10_0,0.9990605,-0.00022842,,0.0009495,0.00022842
10,0,2.88,5,1.00001,0,10_0,0.99911845,-0.000213623,,0.00089155,0.000213623
10,0,2.9,5,1.00001,0,10_0,0.9991769,-0.000198759,,0.0008331,0.000198759
10,0,2.92,5,1.00001,0,10_0,0.99923575,-0.000183828,,0.00077425,0.000183828
10,0,2.94,5,1.00001,0,10_0,0.99929494,-0.00016883,,0.00071506,0.00016883
10,0,2.96,5,1.00001,0,10_0,0.99935424,-0.000153728,,0.00065576,0.000153728
10,0,2.98,5,1,0,10_0,0.9994137,-0.000138588,,0.0005863,0.000138588
10,0,3,5,1,0,10_0,0.9994732,-0.000123434,,0.0005268,0.000123434
10,0,3.02,5,1,0,10_0,0.99953264,-0.000108205,,0.00046736,0.000108205
10,0,3.04,5,1,0,10_0,0.9995919,-9.29E-05,,0.0004081,9.29236E-05
10,0,3.06,5,1,0,10_0,0.99965096,-7.76E-05,,0.00034904,7.75829E-05
10,0,3.08,5,1,0,10_0,0.9997098,-6.22E-05,,0.0002902,6.22496E-05
10,0,3.1,5,1,0,10_0,0.9997682,-4.69E-05,,0.0002318,4.68716E-05
10,0,3.12,5,1,0,10_0,0.99982625,-3.15E-05,,0.00017375,3.14713E-05
10,0,3.14,5,1,0,10_0,0.9998838,-1.60E-05,,0.0001162,1.60113E-05
10,0,3.16,5,1,0,10_0,0.9999408,-5.96E-07,,5.92E-05,5.96046E-07
10,0,3.18,5,1,0,10_0,0.9999972,1.48E-05,,2.8E-06,-1.4849E-05
10,0,3.2,5,1,0,10_0,1.000053,3.03E-05,,-5.3E-05,-3.03164E-05
10,0,3.22,5,0.99999,0,10_0,1.0001081,4.58E-05,,-0.0001181,-4.57615E-05
10,0,3.24,5,0.99999,0,10_0,1.0001625,6.12E-05,,-0.0001725,-6.12438E-05
10,0,3.26,5,0.99999,0,10_0,1.000216,7.67E-05,,-0.000226,-7.67261E-05
10,0,3.28,5,0.99999,0,10_0,1.0002688,9.22E-05,,-0.0002788,-9.2186E-05
10,0,3.3,5,0.99999,0,10_0,1.0003207,0.000107676,,-0.0003307,-0.000107676
10,0,3.32,5,0.99999,0,10_0,1.0003717,0.000123143,,-0.0003817,-0.000123143
10,0,3.34,5,1,0,10_0,1.0004216,0.000138581,,-0.0004216,-0.000138581
10,0,3.36,5,1,0,10_0,1.0004708,0.000154048,,-0.0004708,-0.000154048
10,0,3.38,5,1,0,10_0,1.0005188,0.000169471,,-0.0005188,-0.000169471
10,0,3.4,5,1,0,10_0,1.0005659,0.000184909,,-0.0005659,-0.000184909
10,0,3.42,5,1,0,10_0,1.0006118,0.000200331,,-0.0006118,-0.000200331
10,0,3.44,5,1,0,10_0,1.0006566,0.000215724,,-0.0006566,-0.000215724
10,0,3.46,5,1,0,10_0,1.0007004,0.000231087,,-0.0007004,-0.000231087
10,0,3.48,5,1,0,10_0,1.0007429,0.00024648,,-0.0007429,-0.00024648
10,0,3.5,5,1,0,10_0,1.0007843,0.000261813,,-0.0007843,-0.000261813
10,0,3.52,5,1,0,10_0,1.0008245,0.000277139,,-0.0008245,-0.000277139
10,0,3.54,5,1,0,10_0,1.0008633,0.000292458,,-0.0008633,-0.000292458
10,0,3.56,5,1,0,10_0,1.000901,0.000307746,,-0.000901,-0.000307746
10,0,3.58,5,1,0,10_0,1.0009375,0.000323027,,-0.0009375,-0.000323027
10,0,3.6,5,1,0,10_0,1.0009725,0.000338286,,-0.0009725,-0.000338286
10,0,3.62,5,1,0,10_0,1.0010064,0.000353523,,-0.0010064,-0.000353523
10,0,3.64,5,1,0,10_0,1.0010389,0.000368737,,-0.0010389,-0.000368737
10,0,3.66,5,1,0,10_0,1.00107,0.000383928,,-0.00107,-0.000383928
10,0,3.68,5,1,0,10_0,1.0010998,0.000399098,,-0.0010998,-0.000399098
10,0,3.7,5,1,0,10_0,1.0011282,0.000414245,,-0.0011282,-0.000414245
10,0,3.72,5,1,0,10_0,1.0011553,0.000429384,,-0.0011553,-0.000429384
10,0,3.74,5,1,0,10_0,1.0011808,0.000444509,,-0.0011808,-0.000444509
10,0,3.76,5,1,0,10_0,1.001205,0.000459597,,-0.001205,-0.000459597
10,0,3.78,5,1,0,10_0,1.0012277,0.000474684,,-0.0012277,-0.000474684
10,0,3.8,5,1,0,10_0,1.001249,0.000489719,,-0.001249,-0.000489719
10,0,3.82,5,1,0,10_0,1.0012687,0.000504777,,-0.0012687,-0.000504777
10,0,3.84,5,1,0,10_0,1.0012871,0.000519797,,-0.0012871,-0.000519797
10,0,3.86,5,1,0,10_0,1.0013039,0.000534825,,-0.0013039,-0.000534825
10,0,3.88,5,1,0,10_0,1.0013193,0.000549801,,-0.0013193,-0.000549801
10,0,3.9,5,1,0,10_0,1.0013331,0.000564791,,-0.0013331,-0.000564791
10,0,3.92,5,1,0,10_0,1.0013454,0.000579774,,-0.0013454,-0.000579774
10,0,3.94,5,1,0,10_0,1.0013561,0.000594728,,-0.0013561,-0.000594728
10,0,3.96,5,1,0,10_0,1.0013653,0.000609681,,-0.0013653,-0.000609681
10,0,3.98,5,1,0,10_0,1.001373,0.000624619,,-0.001373,-0.000624619
10,0,4,5,0.99999,0,10_0,1.0013791,0.000639565,,-0.0013891,-0.000639565
10,0,4.02,5,0.99999,0,10_0,1.0013835,0.000654466,,-0.0013935,-0.000654466
10,0,4.04,5,0.99999,0,10_0,1.0013864,0.000669405,,-0.0013964,-0.000669405
10,0,4.06,5,0.99999,0,10_0,1.0013877,0.000684291,,-0.0013977,-0.000684291
10,0,4.08,5,0.99999,0,10_0,1.0013875,0.000699237,,-0.0013975,-0.000699237
10,0,4.1,5,1,0,10_0,1.0013856,0.000714108,,-0.0013856,-0.000714108
10,0,4.12,5,0.99999,0,10_0,1.001382,0.000729054,,-0.001392,-0.000729054
10,0,4.14,5,0.99999,0,10_0,1.0013767,0.000743993,,-0.0013867,-0.000743993
10,0,4.16,5,0.99999,0,10_0,1.0013698,0.000758916,,-0.0013798,-0.000758916
10,0,4.18,5,0.99999,0,10_0,1.0013614,0.000773832,,-0.0013714,-0.000773832
10,0,4.2,5,0.99999,0,10_0,1.0013512,0.000788771,,-0.0013612,-0.000788771
10,0,4.22,5,0.99999,0,10_0,1.0013393,0.000803724,,-0.0013493,-0.000803724
10,0,4.24,5,0.99999,0,10_0,1.0013257,0.000818692,,-0.0013357,-0.000818692
10,0,4.26,5,0.99999,0,10_0,1.0013105,0.00083369,,-0.0013205,-0.00083369
10,0,4.28,5,0.99999,0,10_0,1.0012935,0.000848673,,-0.0013035,-0.000848673
10,0,4.3,5,0.99999,0,10_0,1.0012748,0.000863679,,-0.0012848,-0.000863679
10,0,4.32,5,1,0,10_0,1.0012543,0.000878744,,-0.0012543,-0.000878744
10,0,4.34,5,1,0,10_0,1.0012323,0.000893772,,-0.0012323,-0.000893772
10,0,4.36,5,1,0,10_0,1.0012083,0.000908867,,-0.0012083,-0.000908867
10,0,4.38001,5,1,0,10_0,1.0011826,0.000924006,,-0.0011826,-0.000924006
10,0,4.40001,5,1,0,10_0,1.0011551,0.000939161,,-0.0011551,-0.000939161
10,0,4.42001,5,1,0,10_0,1.0011259,0.000954308,,-0.0011259,-0.000954308
10,0,4.44001,5,1,0,10_0,1.0010948,0.000969507,,-0.0010948,-0.000969507
10,0,4.46001,5,1,0,10_0,1.001062,0.000984766,,-0.001062,-0.000984766
10,0,4.48001,5,1,0,10_0,1.0010273,0.001000047,,-0.0010273,-0.001000047
10,0,4.50001,5,1,0,10_0,1.0009909,0.00101541,,-0.0009909,-0.00101541
10,0,4.52001,5,1,0,10_0,1.0009525,0.001030795,,-0.0009525,-0.001030795
10,0,4.54001,5,1,0,10_0,1.0009123,0.001046225,,-0.0009123,-0.001046225
10,0,4.56001,5,1,0,10_0,1.0008702,0.0010617,,-0.0008702,-0.0010617
10,0,4.58001,5,1,0,10_0,1.0008264,0.001077242,,-0.0008264,-0.001077242
10,0,4.60001,5,1,0,10_0,1.0007805,0.001092836,,-0.0007805,-0.001092836
10,0,4.62001,5,1,0,10_0,1.0007328,0.00110849,,-0.0007328,-0.00110849
10,0,4.64001,5,1,0,10_0,1.0006831,0.001124233,,-0.0006831,-0.001124233
10,0,4.66001,5,1,0,10_0,1.0006315,0.001140036,,-0.0006315,-0.001140036
10,0,4.68001,5,0.99999,0,10_0,1.0005779,0.001155891,,-0.0005879,-0.001155891
10,0,4.70001,5,0.99999,0,10_0,1.0005224,0.001171842,,-0.0005324,-0.001171842
10,0,4.72001,5,0.99999,0,10_0,1.0004649,0.001187854,,-0.0004749,-0.001187854
10,0,4.74001,5,0.99999,0,10_0,1.0004054,0.001203969,,-0.0004154,-0.001203969
10,0,4.76001,5,0.99999,0,10_0,1.0003439,0.001220152,,-0.0003539,-0.001220152
10,0,4.78001,5,0.99999,0,10_0,1.0002804,0.001236446,,-0.0002904,-0.001236446
10,0,4.80001,5,0.99999,0,10_0,1.0002148,0.001252785,,-0.0002248,-0.001252785
10,0,4.82002,5,0.99999,0,10_0,1.0001471,0.001269259,,-0.0001571,-0.001269259
10,0,4.84002,5,0.99999,0,10_0,1.0000774,0.001285821,,-8.74E-05,-0.001285821
10,0,4.86002,5,0.99999,0,10_0,1.0000056,0.001302503,,-1.56E-05,-0.001302503
10,0,4.88002,5,0.99999,0,10_0,0.99993163,0.00131923,,5.837E-05,-0.00131923
10,0,4.90002,5,0.99999,0,10_0,0.9998556,0.00133615,,0.0001344,-0.00133615
10,0,4.92002,5,0.99999,0,10_0,0.9997773,0.001353152,,0.0002127,-0.001353152
10,0,4.94002,5,1,0,10_0,0.9996969,0.001370259,,0.0003031,-0.001370259
10,0,4.96002,5,1,0,10_0,0.9996143,0.001387507,,0.0003857,-0.001387507
10,0,4.98002,5,1,0,10_0,0.9995295,0.001404867,,0.0004705,-0.001404867
10,0,5.00002,5,1,0,10_0,0.9994424,0.001422375,,0.0005576,-0.001422375
10,3,0,6,-0.09589,1,10_3,-0.0607512,1.035169,,-0.0351388,-0.035169
10,3,0.02,6,0.13126,1.02335,10_3,0.09353542,1.0394561,,0.03772458,-0.0161061
10,3,0.04,6,0.25479,1.03677,10_3,0.23469144,1.0387661,,0.02009856,-0.0019961
10,3,0.06,6,0.37051,1.03999,10_3,0.36321062,1.0330364,,0.00729938,0.0069536
10,3,0.08,6,0.47841,1.03431,10_3,0.47976434,1.0223528,,-0.00135434,0.0119572
10,3,0.1,6,0.57853,1.02096,10_3,0.58513397,1.0069182,,-0.00660397,0.0140418
10,3,0.12,6,0.671,1.00109,10_3,0.6801472,0.9870188,,-0.0091472,0.0140712
10,3,0.14,6,0.75598,0.97576,10_3,0.7656461,0.96300566,,-0.0096661,0.01275434
10,3,0.16,6,0.83367,0.94595,10_3,0.84243834,0.9352776,,-0.00876834,0.0106724
10,3,0.18,6,0.90432,0.91253,10_3,0.9112943,0.904271,,-0.0069743,0.008259
10,3,0.2,6,0.9682,0.87633,10_3,0.9729246,0.8704537,,-0.0047246,0.0058763
10,3,0.22,6,1.02561,0.83804,10_3,1.0279776,0.83431625,,-0.0023676,0.00372375
10,3,0.24,6,1.07686,0.79832,10_3,1.0770344,0.7963635,,-0.0001744,0.0019565
10,3,0.26,6,1.12227,0.75772,10_3,1.1206081,0.7571025,,0.0016619,0.0006175
10,3,0.28,6,1.16219,0.71672,10_3,1.1591506,0.7170261,,0.0030394,-0.0003061
10,3,0.3,6,1.19695,0.67576,10_3,1.1930462,0.6766051,,0.0039038,-0.0008451
10,3,0.32,6,1.22688,0.63519,10_3,1.2226228,0.63627076,,0.0042572,-0.00108076
10,3,0.34,6,1.25233,0.59531,10_3,1.2481519,0.59641445,,0.0041781,-0.00110445
10,3,0.36,6,1.27363,0.55637,10_3,1.2698619,0.55737686,,0.0037681,-0.00100686
10,3,0.38,6,1.29109,0.51857,10_3,1.2879503,0.5194492,,0.0031397,-0.0008792
10,3,0.4,6,1.30505,0.48208,10_3,1.3026054,0.4828617,,0.0024446,-0.0007817
10,3,0.42,6,1.31579,0.44702,10_3,1.3140209,0.44778922,,0.0017691,-0.00076922
10,3,0.44,6,1.32361,0.41348,10_3,1.3224103,0.41434124,,0.0011997,-0.00086124
10,3,0.46,6,1.32879,0.38153,10_3,1.3280158,0.3825707,,0.0007742,-0.0010407
10,3,0.48,6,1.33161,0.35121,10_3,1.3311001,0.3524769,,0.0005099,-0.0012669
10,3,0.5,6,1.3323,0.32254,10_3,1.3319409,0.32401687,,0.0003591,-0.00147687
10,3,0.52,6,1.33112,0.29552,10_3,1.3308179,0.29711783,,0.0003021,-0.00159783
10,3,0.54,6,1.32827,0.27014,10_3,1.3280019,0.27169353,,0.0002681,-0.00155353
10,3,0.56,6,1.32398,0.24638,10_3,1.3237456,0.24765587,,0.0002344,-0.00127587
10,3,0.58,6,1.31843,0.22419,10_3,1.3182817,0.22493008,,0.0001483,-0.00074008
10,3,0.6,6,1.3118,0.20354,10_3,1.3118199,0.20346689,,-1.99E-05,7.311E-05
10,3,0.62,6,1.30427,0.18437,10_3,1.3045506,0.18325152,,-0.0002806,0.00111848
10,3,0.64,6,1.29598,0.16662,10_3,1.296644,0.16430524,,-0.000664,0.00231476
10,3,0.66,6,1.28707,0.15024,10_3,1.2882501,0.14667872,,-0.0011801,0.00356128
10,3,0.68,6,1.27768,0.13516,10_3,1.2794945,0.1304361,,-0.0018145,0.0047239
10,3,0.7,6,1.26791,0.12132,10_3,1.2704692,0.1156279,,-0.0025592,0.0056921
10,3,0.72,6,1.25788,0.10865,10_3,1.2612315,0.102271006,,-0.0033515,0.006378994
10,3,0.74,6,1.24766,0.09708,10_3,1.2518089,0.09033308,,-0.0041489,0.00674692
10,3,0.76,6,1.23735,0.08654,10_3,1.2422085,0.07973489,,-0.0048585,0.00680511
10,3,0.78,6,1.22702,0.07697,10_3,1.232436,0.070364974,,-0.005416,0.006605026
10,3,0.8,6,1.21674,0.0683,10_3,1.222506,0.062096186,,-0.005766,0.006203814
10,3,0.82,6,1.20655,0.06047,10_3,1.2124504,0.054801986,,-0.0059004,0.005668014
10,3,0.84,6,1.19651,0.05342,10_3,1.2023176,0.0483654,,-0.0058076,0.0050546
10,3,0.86,6,1.18665,0.04708,10_3,1.1921684,0.04268329,,-0.0055184,0.00439671
10,3,0.88,6,1.17702,0.04139,10_3,1.1820698,0.037666086,,-0.0050498,0.003723914
10,3,0.9,6,1.16765,0.03631,10_3,1.1720899,0.033236183,,-0.0044399,0.003073817
10,3,0.92,6,1.15854,0.03178,10_3,1.1622934,0.029326048,,-0.0037534,0.002453952
10,3,0.94,6,1.14974,0.02776,10_3,1.1527377,0.02587631,,-0.0029977,0.00188369
10,3,0.96,6,1.14124,0.02419,10_3,1.1434724,0.022834305,,-0.0022324,0.001355695
10,3,0.98,6,1.13306,0.02103,10_3,1.1345382,0.020153154,,-0.0014782,0.000876846
10,3,1,6,1.12521,0.01824,10_3,1.1259657,0.01779098,,-0.0007557,0.00044902
10,3,1.02,6,1.11769,0.01578,10_3,1.1177777,0.01571028,,-8.77E-05,6.972E-05
10,3,1.04,6,1.11049,0.01363,10_3,1.1099887,0.013877653,,0.0005013,-0.000247653
10,3,1.06,6,1.10363,0.01175,10_3,1.1026059,0.012263358,,0.0010241,-0.000513358
10,3,1.08,6,1.0971,0.0101,10_3,1.0956308,0.010840938,,0.0014692,-0.000740938
10,3,1.1,6,1.09089,0.00866,10_3,1.0890592,0.009586975,,0.0018308,-0.000926975
10,3,1.12,6,1.08499,0.00742,10_3,1.0828831,0.008480772,,0.0021069,-0.001060772
10,3,1.14,6,1.07941,0.00634,10_3,1.0770913,0.007504098,,0.0023187,-0.001164098
10,3,1.16,6,1.07412,0.0054,10_3,1.0716698,0.006640963,,0.0024502,-0.001240963
10,3,1.18,6,1.06913,0.0046,10_3,1.0666031,0.005877331,,0.0025269,-0.001277331
10,3,1.2,6,1.06442,0.0039,10_3,1.0618742,0.005200945,,0.0025458,-0.001300945
10,3,1.22,6,1.05998,0.00331,10_3,1.0574654,0.004601024,,0.0025146,-0.001291024
10,3,1.24,6,1.0558,0.00279,10_3,1.0533594,0.004068233,,0.0024406,-0.001278233
10,3,1.26,6,1.05187,0.00236,10_3,1.049538,0.003594406,,0.002332,-0.001234406
10,3,1.28,6,1.04818,0.00199,10_3,1.0459838,0.00317236,,0.0021962,-0.00118236
10,3,1.3,6,1.04472,0.00167,10_3,1.0426798,0.00279592,,0.0020402,-0.00112592
10,3,1.32,6,1.04147,0.0014,10_3,1.0396096,0.002459705,,0.0018604,-0.001059705
10,3,1.34,6,1.03844,0.00117,10_3,1.0367575,0.00215891,,0.0016825,-0.00098891
10,3,1.36,6,1.0356,0.00098,10_3,1.0341084,0.001889482,,0.0014916,-0.000909482
10,3,1.38,6,1.03295,0.00082,10_3,1.0316485,0.0016478,,0.0013015,-0.0008278
10,3,1.4,6,1.03047,0.00068,10_3,1.0293645,0.001430698,,0.0011055,-0.000750698
10,3,1.42,6,1.02816,0.00057,10_3,1.0272436,0.001235426,,0.0009164,-0.000665426
10,3,1.44,6,1.02601,0.00047,10_3,1.0252744,0.001059614,,0.0007356,-0.000589614
10,3,1.46,6,1.024,0.00039,10_3,1.0234461,0.00090111,,0.0005539,-0.00051111
10,3,1.48,6,1.02214,0.00032,10_3,1.0217483,0.000758074,,0.0003917,-0.000438074
10,3,1.5,6,1.02041,0.00027,10_3,1.0201719,0.000628874,,0.0002381,-0.000358874
10,3,1.52,6,1.0188,0.00022,10_3,1.0187079,0.000512026,,9.21E-05,-0.000292026
10,3,1.54,6,1.01731,0.00018,10_3,1.0173482,0.000406325,,-3.82E-05,-0.000226325
10,3,1.56,6,1.01592,0.00015,10_3,1.0160854,0.000310585,,-0.0001654,-0.000160585
10,3,1.58,6,1.01464,0.00012,10_3,1.0149124,0.00022389,,-0.0002724,-0.00010389
10,3,1.6,6,1.01345,0.0001,10_3,1.0138227,0.000145301,,-0.0003727,-4.53012E-05
10,3,1.62,6,1.01235,8.00E-05,10_3,1.0128106,7.41E-05,,-0.0004606,5.94123E-06
10,3,1.64,6,1.01133,7.00E-05,10_3,1.0118703,9.47E-06,,-0.0005403,6.05303E-05
10,3,1.66,6,1.01039,5.00E-05,10_3,1.0109968,-4.91E-05,,-0.0006068,9.90919E-05
10,3,1.68,6,1.00953,4.00E-05,10_3,1.0101852,-0.0001022,,-0.0006552,0.0001422
10,3,1.7,6,1.00873,4.00E-05,10_3,1.0094315,-0.000150293,,-0.0007015,0.000190293
10,3,1.72,6,1.00799,3.00E-05,10_3,1.0087312,-0.000193872,,-0.0007412,0.000223872
10,3,1.74,6,1.00731,2.00E-05,10_3,1.0080808,-0.000233293,,-0.0007708,0.000253293
10,3,1.76,6,1.00668,2.00E-05,10_3,1.0074768,-0.000268973,,-0.0007968,0.000288973
10,3,1.78,6,1.0061,2.00E-05,10_3,1.0069159,-0.000301115,,-0.0008159,0.000321115
10,3,1.8,6,1.00557,1.00E-05,10_3,1.0063952,-0.000330158,,-0.0008252,0.000340158
10,3,1.82,6,1.00509,1.00E-05,10_3,1.0059118,-0.000356257,,-0.0008218,0.000366257
10,3,1.84,6,1.00464,1.00E-05,10_3,1.0054634,-0.000379689,,-0.0008234,0.000389689
10,3,1.86,6,1.00423,1.00E-05,10_3,1.0050472,-0.000400707,,-0.0008172,0.000410707
10,3,1.88,6,1.00385,1.00E-05,10_3,1.0046613,-0.000419363,,-0.0008113,0.000429363
10,3,1.9,6,1.00351,0,10_3,1.0043036,-0.000435971,,-0.0007936,0.000435971
10,3,1.92,6,1.00319,0,10_3,1.003972,-0.000450663,,-0.000782,0.000450663
10,3,1.94,6,1.0029,0,10_3,1.003665,-0.000463583,,-0.000765,0.000463583
10,3,1.96,6,1.00264,0,10_3,1.0033809,-0.000474848,,-0.0007409,0.000474848
10,3,1.98,6,1.0024,0,10_3,1.0031179,-0.000484556,,-0.0007179,0.000484556
10,3,2,6,1.00217,0,10_3,1.002875,-0.000492863,,-0.000705,0.000492863
10,3,2.02,6,1.00197,0,10_3,1.0026505,-0.000499845,,-0.0006805,0.000499845
10,3,2.04,6,1.00179,0,10_3,1.0024433,-0.000505596,,-0.0006533,0.000505596
10,3,2.06,6,1.00162,0,10_3,1.0022523,-0.00051026,,-0.0006323,0.00051026
10,3,2.08,6,1.00147,0,10_3,1.0020764,-0.000513844,,-0.0006064,0.000513844
10,3,2.1,6,1.00133,0,10_3,1.0019145,-0.000516452,,-0.0005845,0.000516452
10,3,2.12,6,1.0012,0,10_3,1.0017656,-0.000518136,,-0.0005656,0.000518136
10,3,2.14,6,1.00109,0,10_3,1.0016292,-0.000518978,,-0.0005392,0.000518978
10,3,2.16,6,1.00098,0,10_3,1.0015041,-0.000519022,,-0.0005241,0.000519022
10,3,2.18,6,1.00088,0,10_3,1.0013897,-0.000518315,,-0.0005097,0.000518315
10,3,2.2,6,1.0008,0,10_3,1.0012852,-0.000516884,,-0.0004852,0.000516884
10,3,2.22,6,1.00072,0,10_3,1.0011901,-0.00051485,,-0.0004701,0.00051485
10,3,2.24,6,1.00065,0,10_3,1.0011036,-0.000512183,,-0.0004536,0.000512183
10,3,2.26,6,1.00058,0,10_3,1.0010252,-0.000508957,,-0.0004452,0.000508957
10,3,2.28,6,1.00052,0,10_3,1.0009543,-0.000505209,,-0.0004343,0.000505209
10,3,2.3,6,1.00047,0,10_3,1.0008904,-0.000500932,,-0.0004204,0.000500932
10,3,2.32,6,1.00042,0,10_3,1.000833,-0.000496194,,-0.000413,0.000496194
10,3,2.34,6,1.00038,0,10_3,1.0007819,-0.000491031,,-0.0004019,0.000491031
10,3,2.36,6,1.00034,0,10_3,1.0007362,-0.000485472,,-0.0003962,0.000485472
10,3,2.38,6,1.00031,0,10_3,1.000696,-0.000479497,,-0.000386,0.000479497
10,3,2.4,6,1.00027,0,10_3,1.0006604,-0.000473186,,-0.0003904,0.000473186
10,3,2.42,6,1.00025,0,10_3,1.0006297,-0.000466526,,-0.0003797,0.000466526
10,3,2.44,6,1.00022,0,10_3,1.0006028,-0.000459529,,-0.0003828,0.000459529
10,3,2.46,6,1.0002,0,10_3,1.0005801,-0.000452243,,-0.0003801,0.000452243
10,3,2.48,6,1.00018,0,10_3,1.000561,-0.000444695,,-0.000381,0.000444695
10,3,2.5,6,1.00016,0,10_3,1.0005451,-0.000436842,,-0.0003851,0.000436842
10,3,2.52,6,1.00014,0,10_3,1.0005324,-0.000428788,,-0.0003924,0.000428788
10,3,2.54,6,1.00013,0,10_3,1.0005225,-0.000420444,,-0.0003925,0.000420444
10,3,2.56,6,1.00011,0,10_3,1.0005152,-0.000411928,,-0.0004052,0.000411928
10,3,2.58,6,1.0001,0,10_3,1.0005103,-0.000403181,,-0.0004103,0.000403181
10,3,2.6,6,1.00009,0,10_3,1.0005077,-0.000394233,,-0.0004177,0.000394233
10,3,2.62,6,1.00008,0,10_3,1.000507,-0.000385091,,-0.000427,0.000385091
10,3,2.64,6,1.00007,0,10_3,1.0005082,-0.000375807,,-0.0004382,0.000375807
10,3,2.66,6,1.00007,0,10_3,1.000511,-0.000366338,,-0.000441,0.000366338
10,3,2.68,6,1.00006,0,10_3,1.0005155,-0.000356734,,-0.0004555,0.000356734
10,3,2.7,6,1.00005,0,10_3,1.0005212,-0.000346974,,-0.0004712,0.000346974
10,3,2.72,6,1.00005,0,10_3,1.0005282,-0.000337072,,-0.0004782,0.000337072
10,3,2.74,6,1.00005,0,10_3,1.0005363,-0.000327066,,-0.0004863,0.000327066
10,3,2.76,6,1.00004,0,10_3,1.0005453,-0.00031691,,-0.0005053,0.00031691
10,3,2.78,6,1.00004,0,10_3,1.0005552,-0.000306651,,-0.0005152,0.000306651
10,3,2.8,6,1.00003,0,10_3,1.0005658,-0.000296295,,-0.0005358,0.000296295
10,3,2.82,6,1.00003,0,10_3,1.000577,-0.000285819,,-0.000547,0.000285819
10,3,2.84,6,1.00003,0,10_3,1.0005889,-0.000275247,,-0.0005589,0.000275247
10,3,2.86,6,1.00003,0,10_3,1.000601,-0.000264592,,-0.000571,0.000264592
10,3,2.88,6,1.00003,0,10_3,1.0006137,-0.000253849,,-0.0005837,0.000253849
10,3,2.9,6,1.00003,0,10_3,1.0006266,-0.00024306,,-0.0005966,0.00024306
10,3,2.92,6,1.00003,0,10_3,1.0006397,-0.00023213,,-0.0006097,0.00023213
10,3,2.94,6,1.00003,0,10_3,1.0006528,-0.000221193,,-0.0006228,0.000221193
10,3,2.96,6,1.00002,0,10_3,1.0006661,-0.000210114,,-0.0006461,0.000210114
10,3,2.98,6,1.00002,0,10_3,1.0006794,-0.000199027,,-0.0006594,0.000199027
10,3,3,6,1.00002,0,10_3,1.0006925,-0.000187851,,-0.0006725,0.000187851
10,3,3.02,6,1.00002,0,10_3,1.0007055,-0.000176623,,-0.0006855,0.000176623
10,3,3.04,6,1.00002,0,10_3,1.0007184,-0.000165343,,-0.0006984,0.000165343
10,3,3.06,6,1.00002,0,10_3,1.000731,-0.000154018,,-0.000711,0.000154018
10,3,3.08,6,1.00002,0,10_3,1.0007434,-0.000142634,,-0.0007234,0.000142634
