Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
-1,1,0.44,2,0.46143,0.54894,-1_1,0.4624078,0.5513464,,-0.0009778,-0.0024064
-1,1,0.46,2,0.47805,0.52846,-1_1,0.478594,0.53114414,,-0.000544,-0.00268414
-1,1,0.48,2,0.49432,0.50817,-1_1,0.49445367,0.5110879,,-0.00013367,-0.0029179
-1,1,0.5,2,0.51022,0.48809,-1_1,0.5100045,0.49119198,,0.0002155,-0.00310198
-1,1,0.52,2,0.52577,0.46826,-1_1,0.52526295,0.47147027,,0.00050705,-0.00321027
-1,1,0.54,2,0.54097,0.44868,-1_1,0.5402392,0.45193952,,0.0007308,-0.00325952
-1,1,0.56,2,0.55583,0.4294,-1_1,0.55493975,0.43261757,,0.00089025,-0.00321757
-1,1,0.58,2,0.57033,0.41043,-1_1,0.569367,0.41352373,,0.000963,-0.00309373
-1,1,0.6,2,0.58449,0.3918,-1_1,0.58352005,0.39467993,,0.00096995,-0.00287993
-1,1,0.62,2,0.59832,0.37353,-1_1,0.5973953,0.37610924,,0.0009247,-0.00257924
-1,1,0.64,2,0.61181,0.35564,-1_1,0.61098516,0.35783905,,0.00082484,-0.00219905
-1,1,0.66,2,0.62496,0.33815,-1_1,0.6242821,0.33989656,,0.0006779,-0.00174656
-1,1,0.68,2,0.63779,0.32108,-1_1,0.63727695,0.322312,,0.00051305,-0.001232
-1,1,0.7,2,0.6503,0.30444,-1_1,0.6499607,0.30511668,,0.0003393,-0.00067668
-1,1,0.72,2,0.66249,0.28826,-1_1,0.6623248,0.28834298,,0.0001652,-8.298E-05
-1,1,0.74,2,0.67436,0.27255,-1_1,0.674361,0.27202368,,-1E-06,0.00052632
-1,1,0.76,2,0.68591,0.25731,-1_1,0.6860645,0.25618976,,-0.0001545,0.00112024
-1,1,0.78,2,0.69716,0.24257,-1_1,0.6974317,0.24087118,,-0.0002717,0.00169882
-1,1,0.8,2,0.70811,0.22832,-1_1,0.7084615,0.22609465,,-0.0003515,0.00222535
-1,1,0.82,2,0.71876,0.21459,-1_1,0.71915567,0.21188419,,-0.00039567,0.00270581
-1,1,0.84,2,0.72911,0.20137,-1_1,0.72951835,0.19825837,,-0.00040835,0.00311163
-1,1,0.86,2,0.73918,0.18866,-1_1,0.73955613,0.18523152,,-0.00037613,0.00342848
-1,1,0.88,2,0.74895,0.17648,-1_1,0.7492772,0.17281309,,-0.0003272,0.00366691
-1,1,0.9,2,0.75845,0.16482,-1_1,0.75869167,0.16100684,,-0.00024167,0.00381316
-1,1,0.92,2,0.76767,0.15368,-1_1,0.7678107,0.14981174,,-0.0001407,0.00386826
-1,1,0.94,2,0.77662,0.14305,-1_1,0.77664584,0.13922217,,-2.584E-05,0.00382783
-1,1,0.96,2,0.7853,0.13294,-1_1,0.78520876,0.12922831,,9.124E-05,0.00371169
-1,1,0.98,2,0.79372,0.12333,-1_1,0.79351103,0.11981648,,0.00020897,0.00351352
-1,1,1,2,0.80188,0.11423,-1_1,0.8015639,0.11096967,,0.0003161,0.00326033
-1,1,1.02,2,0.80978,0.10561,-1_1,0.8093771,0.102669135,,0.0004029,0.002940865
-1,1,1.04,2,0.81744,0.09748,-1_1,0.81695926,0.09489407,,0.00048074,0.00258593
-1,1,1.06,2,0.82486,0.08981,-1_1,0.8243187,0.08762197,,0.0005413,0.00218803
-1,1,1.08,2,0.83204,0.0826,-1_1,0.83146214,0.080829844,,0.00057786,0.001770156
-1,1,1.1,2,0.83898,0.07583,-1_1,0.83839464,0.07449435,,0.00058536,0.00133565
-1,1,1.12,2,0.8457,0.06949,-1_1,0.8451212,0.06859181,,0.0005788,0.00089819
-1,1,1.14,2,0.85219,0.06357,-1_1,0.85164547,0.06309874,,0.00054453,0.00047126
-1,1,1.16,2,0.85846,0.05804,-1_1,0.8579706,0.057992335,,0.0004894,4.7665E-05
-1,1,1.18,2,0.86452,0.0529,-1_1,0.864099,0.05325013,,0.000421,-0.00035013
-1,1,1.2,2,0.87037,0.04812,-1_1,0.87003297,0.048850324,,0.00033703,-0.000730324
-1,1,1.22,2,0.87601,0.0437,-1_1,0.8757741,0.044772066,,0.0002359,-0.001072066
-1,1,1.24,2,0.88146,0.0396,-1_1,0.8813241,0.040995263,,0.0001359,-0.001395263
-1,1,1.26,2,0.88671,0.03582,-1_1,0.8866849,0.037500635,,2.51E-05,-0.001680635
-1,1,1.28,2,0.89177,0.03234,-1_1,0.89185846,0.03426984,,-8.846E-05,-0.00192984
-1,1,1.3,2,0.89665,0.02915,-1_1,0.8968466,0.03128541,,-0.0001966,-0.00213541
-1,1,1.32,2,0.90134,0.02622,-1_1,0.9016515,0.028530814,,-0.0003115,-0.002310814
-1,1,1.34,2,0.90586,0.02353,-1_1,0.90627587,0.025990285,,-0.00041587,-0.002460285
-1,1,1.36,2,0.91021,0.02108,-1_1,0.9107225,0.023649156,,-0.0005125,-0.002569156
-1,1,1.38,2,0.9144,0.01885,-1_1,0.9149943,0.021493286,,-0.0005943,-0.002643286
-1,1,1.4,2,0.91842,0.01683,-1_1,0.91909456,0.019509599,,-0.00067456,-0.002679599
-1,1,1.42,2,0.92228,0.01499,-1_1,0.9230272,0.017685719,,-0.0007472,-0.002695719
-1,1,1.44,2,0.926,0.01332,-1_1,0.92679596,0.016010009,,-0.00079596,-0.002690009
-1,1,1.46,2,0.92956,0.01182,-1_1,0.9304048,0.014471583,,-0.0008448,-0.002651583
-1,1,1.48,2,0.93298,0.01047,-1_1,0.93385816,0.013060287,,-0.00087816,-0.002590287
-1,1,1.5,2,0.93626,0.00925,-1_1,0.93716055,0.011766613,,-0.00090055,-0.002516613
-1,1,1.52,2,0.93941,0.00816,-1_1,0.94031644,0.010581628,,-0.00090644,-0.002421628
-1,1,1.54,2,0.94242,0.00718,-1_1,0.94333065,0.009497084,,-0.00091065,-0.002317084
-1,1,1.56,2,0.94531,0.00631,-1_1,0.9462077,0.008505255,,-0.0008977,-0.002195255
-1,1,1.58,2,0.94808,0.00553,-1_1,0.94895273,0.007598907,,-0.00087273,-0.002068907
-1,1,1.6,2,0.95072,0.00484,-1_1,0.95157015,0.006771579,,-0.00085015,-0.001931579
-1,1,1.62,2,0.95325,0.00423,-1_1,0.9540649,0.006016932,,-0.0008149,-0.001786932
-1,1,1.64,2,0.95568,0.00368,-1_1,0.956442,0.005329192,,-0.000762,-0.001649192
-1,1,1.66,2,0.95799,0.0032,-1_1,0.95870554,0.004703119,,-0.00071554,-0.001503119
-1,1,1.68,2,0.9602,0.00278,-1_1,0.9608606,0.004133791,,-0.0006606,-0.001353791
-1,1,1.7,2,0.96231,0.00241,-1_1,0.96291167,0.003616579,,-0.00060167,-0.001206579
-1,1,1.72,2,0.96432,0.00209,-1_1,0.96486294,0.003147423,,-0.00054294,-0.001057423
-1,1,1.74,2,0.96625,0.0018,-1_1,0.96671903,0.002722189,,-0.00046903,-0.000922189
-1,1,1.76,2,0.96808,0.00155,-1_1,0.96848387,0.002337515,,-0.00040387,-0.000787515
-1,1,1.78,2,0.96982,0.00133,-1_1,0.9701617,0.001989961,,-0.0003417,-0.000659961
-1,1,1.8,2,0.97149,0.00114,-1_1,0.9717563,0.001676478,,-0.0002663,-0.000536478
-1,1,1.82,2,0.97307,0.00098,-1_1,0.97327155,0.001394182,,-0.00020155,-0.000414182
-1,1,1.84,2,0.97458,0.00084,-1_1,0.9747111,0.001140557,,-0.0001311,-0.000300557
-1,1,1.86,2,0.97601,0.00072,-1_1,0.97607857,0.000913069,,-6.857E-05,-0.000193069
-1,1,1.88,2,0.97737,0.00061,-1_1,0.9773772,0.000709713,,-7.2E-06,-9.97125E-05
-1,1,1.9,2,0.97867,0.00052,-1_1,0.9786102,0.000528239,,5.98E-05,-8.2387E-06
-1,1,1.92,2,0.9799,0.00044,-1_1,0.979781,0.000366814,,0.000119,7.31856E-05
-1,1,1.94,2,0.98106,0.00037,-1_1,0.9808922,0.000223748,,0.0001678,0.000146252
-1,1,1.96,2,0.98217,0.00032,-1_1,0.9819469,9.74E-05,,0.0002231,0.000222636
-1,1,1.98,2,0.98322,0.00027,-1_1,0.9829477,-1.37E-05,,0.0002723,0.000283717
-1,1,2,2,0.98422,0.00022,-1_1,0.98389727,-0.00011088,,0.00032273,0.00033088
-1,1,2.02,2,0.98516,0.00019,-1_1,0.9847982,-0.000195414,,0.0003618,0.000385414
-1,1,2.04,2,0.98605,0.00016,-1_1,0.9856527,-0.0002684,,0.0003973,0.0004284
-1,1,2.06,2,0.9869,0.00013,-1_1,0.98646295,-0.000330932,,0.00043705,0.000460932
-1,1,2.08,2,0.9877,0.00011,-1_1,0.98723143,-0.00038407,,0.00046857,0.00049407
-1,1,2.1,2,0.98845,9.00E-05,-1_1,0.98796,-0.000428513,,0.00049,0.000518513
-1,1,2.12,2,0.98917,8.00E-05,-1_1,0.98865056,-0.000465266,,0.00051944,0.000545266
-1,1,2.14,2,0.98984,7.00E-05,-1_1,0.98930514,-0.000494957,,0.00053486,0.000564957
-1,1,2.16,2,0.99048,5.00E-05,-1_1,0.98992527,-0.000518374,,0.00055473,0.000568374
-1,1,2.18,2,0.99108,5.00E-05,-1_1,0.9905129,-0.000536084,,0.0005671,0.000586084
-1,1,2.2,2,0.99165,4.00E-05,-1_1,0.9910695,-0.000548638,,0.0005805,0.000588638
-1,1,2.22,2,0.99219,3.00E-05,-1_1,0.9915967,-0.000556767,,0.0005933,0.000586767
-1,1,2.24,2,0.99269,3.00E-05,-1_1,0.99209577,-0.000560761,,0.00059423,0.000590761
-1,1,2.26,2,0.99317,2.00E-05,-1_1,0.99256825,-0.000561141,,0.00060175,0.000581141
-1,1,2.28,2,0.99361,2.00E-05,-1_1,0.9930154,-0.000558354,,0.0005946,0.000578354
-1,1,2.3,2,0.99403,1.00E-05,-1_1,0.9934386,-0.000552729,,0.0005914,0.000562729
-1,1,2.32,2,0.99443,1.00E-05,-1_1,0.9938388,-0.000544667,,0.0005912,0.000554667
-1,1,2.34,2,0.9948,1.00E-05,-1_1,0.9942173,-0.000534467,,0.0005827,0.000544467
-1,1,2.36,2,0.99515,1.00E-05,-1_1,0.99457514,-0.000522442,,0.00057486,0.000532442
-1,1,2.38,2,0.99548,1.00E-05,-1_1,0.9949133,-0.00050877,,0.0005667,0.00051877
-1,1,2.4,2,0.99579,1.00E-05,-1_1,0.9952328,-0.000493802,,0.0005572,0.000503802
-1,1,2.42,2,0.99608,0,-1_1,0.9955346,-0.000477709,,0.0005454,0.000477709
-1,1,2.44,2,0.99635,0,-1_1,0.99581957,-0.000460751,,0.00053043,0.000460751
-1,1,2.46,2,0.9966,0,-1_1,0.9960885,-0.000443004,,0.0005115,0.000443004
-1,1,2.48,2,0.99684,0,-1_1,0.9963421,-0.000424773,,0.0004979,0.000424773
-1,1,2.5,2,0.99706,0,-1_1,0.9965814,-0.000406094,,0.0004786,0.000406094
-1,1,2.52,2,0.99727,0,-1_1,0.99680686,-0.000387117,,0.00046314,0.000387117
-1,1,2.54,2,0.99746,0,-1_1,0.99701935,-0.000368126,,0.00044065,0.000368126
-1,1,2.56,2,0.99764,0,-1_1,0.9972193,-0.000349082,,0.0004207,0.000349082
-1,1,2.58,2,0.99781,0,-1_1,0.99740756,-0.000330061,,0.00040244,0.000330061
-1,1,2.6,2,0.99797,0,-1_1,0.99758464,-0.000311233,,0.00038536,0.000311233
-1,1,2.62,2,0.99812,0,-1_1,0.9977511,-0.000292733,,0.0003689,0.000292733
-1,1,2.64,2,0.99826,0,-1_1,0.99790746,-0.000274472,,0.00035254,0.000274472
-1,1,2.66,2,0.99839,0,-1_1,0.99805427,-0.000256695,,0.00033573,0.000256695
-1,1,2.68,2,0.99851,0,-1_1,0.99819195,-0.000239357,,0.00031805,0.000239357
-1,1,2.7,2,0.99862,0,-1_1,0.998321,-0.000222564,,0.000299,0.000222564
-1,1,2.72,2,0.99873,0,-1_1,0.99844193,-0.000206284,,0.00028807,0.000206284
-1,1,2.74,2,0.99883,0,-1_1,0.998555,-0.000190593,,0.000275,0.000190593
-1,1,2.76,2,0.99892,0,-1_1,0.9986608,-0.00017561,,0.0002592,0.00017561
-1,1,2.78,2,0.999,0,-1_1,0.99875957,-0.000161231,,0.00024043,0.000161231
-1,1,2.8,2,0.99908,0,-1_1,0.9988516,-0.000147574,,0.0002284,0.000147574
-1,1,2.82,2,0.99915,0,-1_1,0.9989375,-0.000134647,,0.0002125,0.000134647
-1,1,2.84,2,0.99922,0,-1_1,0.99901736,-0.000122443,,0.00020264,0.000122443
-1,1,2.86,2,0.99928,0,-1_1,0.9990916,-0.000110999,,0.0001884,0.000110999
-1,1,2.88,2,0.99934,0,-1_1,0.9991605,-0.0001003,,0.0001795,0.0001003
-1,1,2.9,2,0.99939,0,-1_1,0.99922436,-9.04E-05,,0.00016564,9.04128E-05
-1,1,2.92,2,0.99944,0,-1_1,0.9992834,-8.13E-05,,0.0001566,8.12784E-05
-1,1,2.94,2,0.99948,0,-1_1,0.9993378,-7.29E-05,,0.0001422,7.29188E-05
-1,1,2.96,2,0.99953,0,-1_1,0.99938804,-6.53E-05,,0.00014196,6.53192E-05
-1,1,2.98,2,0.99956,0,-1_1,0.9994342,-5.86E-05,,0.0001258,5.85914E-05
-1,1,3,2,0.9996,0,-1_1,0.9994765,-5.26E-05,,0.0001235,5.25638E-05
-1,1,3.02,2,0.99963,0,-1_1,0.9995151,-4.73E-05,,0.0001149,4.73335E-05
-1,1,3.04,2,0.99967,0,-1_1,0.99955034,-4.29E-05,,0.00011966,4.28781E-05
-1,1,3.06,2,0.99969,0,-1_1,0.9995823,-3.91E-05,,0.0001077,3.91379E-05
-1,1,3.08,2,0.99972,0,-1_1,0.9996112,-3.62E-05,,0.0001088,3.62247E-05
-1,1,3.1,2,0.99975,0,-1_1,0.9996373,-3.40E-05,,0.0001127,3.39672E-05
-1,1,3.12,2,0.99977,0,-1_1,0.9996606,-3.25E-05,,0.0001094,3.24622E-05
-1,1,3.14,2,0.99979,0,-1_1,0.9996813,-3.17E-05,,0.0001087,3.16724E-05
-1,1,3.16,2,0.99981,0,-1_1,0.99969965,-3.16E-05,,0.00011035,3.15905E-05
-1,1,3.18,2,0.99983,0,-1_1,0.99971575,-3.23E-05,,0.00011425,3.22685E-05
-1,1,3.2,2,0.99984,0,-1_1,0.99972963,-3.35E-05,,0.00011037,3.35425E-05
-1,1,3.22,2,0.99986,0,-1_1,0.99974155,-3.55E-05,,0.00011845,3.55244E-05
-1,1,3.24,2,0.99987,0,-1_1,0.99975157,-3.81E-05,,0.00011843,3.81395E-05
-1,1,3.26,2,0.99989,0,-1_1,0.99975985,-4.13E-05,,0.00013015,4.13433E-05
-1,1,3.28,2,0.9999,0,-1_1,0.99976647,-4.52E-05,,0.00013353,4.52176E-05
-1,1,3.3,2,0.99991,0,-1_1,0.9997715,-4.96E-05,,0.0001385,4.96358E-05
-1,1,3.32,2,0.99992,0,-1_1,0.9997752,-5.47E-05,,0.0001448,5.46724E-05
-1,1,3.34,2,0.99993,0,-1_1,0.9997774,-6.03E-05,,0.0001526,6.02826E-05
-1,1,3.36,2,0.99994,0,-1_1,0.9997784,-6.65E-05,,0.0001616,6.64592E-05
-1,1,3.38,2,0.99994,0,-1_1,0.9997782,-7.31E-05,,0.0001618,7.31126E-05
-1,1,3.4,2,0.99995,0,-1_1,0.999777,-8.03E-05,,0.000173,8.03024E-05
-1,1,3.42,2,0.99996,0,-1_1,0.99977475,-8.80E-05,,0.00018525,8.7969E-05
-1,1,3.44,2,0.99996,0,-1_1,0.99977154,-9.61E-05,,0.00018846,9.60752E-05
-1,1,3.46,2,0.99997,0,-1_1,0.99976754,-0.000104688,,0.00020246,0.000104688
-1,1,3.48,2,0.99997,0,-1_1,0.9997628,-0.000113733,,0.0002072,0.000113733
-1,1,3.5,2,0.99998,0,-1_1,0.9997572,-0.000123136,,0.0002228,0.000123136
-1,1,3.52,2,0.99998,0,-1_1,0.999751,-0.000133023,,0.000229,0.000133023
-1,1,3.54,2,0.99999,0,-1_1,0.9997442,-0.000143237,,0.0002458,0.000143237
-1,1,3.56,2,0.99999,0,-1_1,0.99973685,-0.000153802,,0.00025315,0.000153802
-1,1,3.58,2,1,0,-1_1,0.99972904,-0.000164762,,0.00027096,0.000164762
-1,1,3.6,2,1,0,-1_1,0.9997208,-0.00017602,,0.0002792,0.00017602
-1,1,3.62,2,1,0,-1_1,0.99971217,-0.000187598,,0.00028783,0.000187598
-1,1,3.64,2,1,0,-1_1,0.99970317,-0.00019943,,0.00029683,0.00019943
-1,1,3.66,2,1.00001,0,-1_1,0.99969405,-0.000211589,,0.00031595,0.000211589
-1,1,3.68,2,1.00001,0,-1_1,0.99968445,-0.000223987,,0.00032555,0.000223987
-1,1,3.7,2,1.00001,0,-1_1,0.9996748,-0.000236593,,0.0003352,0.000236593
-1,1,3.72,2,1.00001,0,-1_1,0.99966496,-0.00024949,,0.00034504,0.00024949
-1,1,3.74,2,1.00001,0,-1_1,0.999655,-0.000262499,,0.000355,0.000262499
-1,1,3.76,2,1.00001,0,-1_1,0.999645,-0.000275768,,0.000365,0.000275768
-1,1,3.78,2,1.00001,0,-1_1,0.9996349,-0.000289179,,0.0003751,0.000289179
-1,1,3.8,2,1.00001,0,-1_1,0.99962485,-0.000302725,,0.00038515,0.000302725
-1,1,3.82,2,1.00001,0,-1_1,0.9996148,-0.000316434,,0.0003952,0.000316434
-1,1,3.84,2,1.00001,0,-1_1,0.99960476,-0.000330187,,0.00040524,0.000330187
-1,1,3.86,2,1.00002,0,-1_1,0.9995948,-0.000344135,,0.0004252,0.000344135
-1,1,3.88,2,1.00002,0,-1_1,0.999585,-0.000358127,,0.000435,0.000358127
-1,1,3.9,2,1.00002,0,-1_1,0.9995753,-0.000372216,,0.0004447,0.000372216
-1,1,3.92,2,1.00002,0,-1_1,0.9995658,-0.000386357,,0.0004542,0.000386357
-1,1,3.94,2,1.00002,0,-1_1,0.9995565,-0.000400476,,0.0004635,0.000400476
-1,1,3.96,2,1.00002,0,-1_1,0.99954736,-0.000414737,,0.00047264,0.000414737
-1,1,3.98,2,1.00002,0,-1_1,0.9995385,-0.000428841,,0.0004815,0.000428841
-1,1,4,2,1.00002,0,-1_1,0.9995299,-0.000443064,,0.0004901,0.000443064
-1,1,4.02,2,1.00002,0,-1_1,0.99952155,-0.000457287,,0.00049845,0.000457287
-1,1,4.04,2,1.00002,0,-1_1,0.99951357,-0.000471346,,0.00050643,0.000471346
-1,1,4.06,2,1.00002,0,-1_1,0.9995059,-0.000485457,,0.0005141,0.000485457
-1,1,4.08,2,1.00002,0,-1_1,0.99949855,-0.000499465,,0.00052145,0.000499465
-1,1,4.1,2,1.00002,0,-1_1,0.9994916,-0.00051339,,0.0005284,0.00051339
-1,1,4.12,2,1.00002,0,-1_1,0.999485,-0.000527263,,0.000535,0.000527263
-1,1,4.14,2,1.00002,0,-1_1,0.9994788,-0.000541009,,0.0005412,0.000541009
-1,1,4.16,2,1.00002,0,-1_1,0.9994731,-0.000554651,,0.0005469,0.000554651
-1,1,4.18,2,1.00002,0,-1_1,0.99946773,-0.000568144,,0.00055227,0.000568144
-1,1,4.2,2,1.00002,0,-1_1,0.9994629,-0.000581503,,0.0005571,0.000581503
-1,1,4.22,2,1.00002,0,-1_1,0.9994585,-0.00059469,,0.0005615,0.00059469
-1,1,4.24,2,1.00002,0,-1_1,0.99945456,-0.000607684,,0.00056544,0.000607684
-1,1,4.26,2,1.00002,0,-1_1,0.99945116,-0.000620566,,0.00056884,0.000620566
-1,1,4.28,2,1.00002,0,-1_1,0.9994483,-0.000633217,,0.0005717,0.000633217
-1,1,4.3,2,1.00002,0,-1_1,0.9994459,-0.000645682,,0.0005741,0.000645682
-1,1,4.32,2,1.00002,0,-1_1,0.99944407,-0.000657871,,0.00057593,0.000657871
-1,1,4.34,2,1.00002,0,-1_1,0.99944276,-0.000669897,,0.00057724,0.000669897
-1,1,4.36,2,1.00002,0,-1_1,0.99944204,-0.000681601,,0.00057796,0.000681601
-1,1,4.38001,2,1.00002,0,-1_1,0.9994419,-0.00069309,,0.0005781,0.00069309
-1,1,4.40001,2,1.00002,0,-1_1,0.9994424,-0.0007044,,0.0005776,0.0007044
-1,1,4.42001,2,1.00002,0,-1_1,0.9994434,-0.00071536,,0.0005766,0.00071536
-1,1,4.44001,2,1.00002,0,-1_1,0.9994451,-0.000725992,,0.0005749,0.000725992
-1,1,4.46001,2,1.00003,0,-1_1,0.99944735,-0.000736356,,0.00058265,0.000736356
-1,1,4.48001,2,1.00003,0,-1_1,0.99945027,-0.000746422,,0.00057973,0.000746422
-1,1,4.50001,2,1.00003,0,-1_1,0.9994538,-0.000756189,,0.0005762,0.000756189
-1,1,4.52001,2,1.00003,0,-1_1,0.999458,-0.000765614,,0.000572,0.000765614
-1,1,4.54001,2,1.00003,0,-1_1,0.99946284,-0.000774689,,0.00056716,0.000774689
-1,1,4.56001,2,1.00003,0,-1_1,0.9994683,-0.000783443,,0.0005617,0.000783443
-1,1,4.58001,2,1.00003,0,-1_1,0.9994746,-0.00079181,,0.0005554,0.00079181
-1,1,4.60001,2,1.00003,0,-1_1,0.9994815,-0.00079982,,0.0005485,0.00079982
-1,1,4.62001,2,1.00002,0,-1_1,0.999489,-0.000807472,,0.000531,0.000807472
-1,1,4.64001,2,1.00002,0,-1_1,0.9994973,-0.000814736,,0.0005227,0.000814736
-1,1,4.66001,2,1.00002,0,-1_1,0.9995063,-0.000821561,,0.0005137,0.000821561
-1,1,4.68001,2,1.00002,0,-1_1,0.999516,-0.000828005,,0.000504,0.000828005
-1,1,4.70001,2,1.00002,0,-1_1,0.9995265,-0.000834048,,0.0004935,0.000834048
-1,1,4.72001,2,1.00002,0,-1_1,0.9995376,-0.00083968,,0.0004824,0.00083968
-1,1,4.74001,2,1.00002,0,-1_1,0.9995495,-0.000844911,,0.0004705,0.000844911
-1,1,4.76001,2,1.00002,0,-1_1,0.99956214,-0.000849664,,0.00045786,0.000849664
-1,1,4.78001,2,1.00001,0,-1_1,0.99957556,-0.000853904,,0.00043444,0.000853904
-1,1,4.80001,2,1.00001,0,-1_1,0.99958974,-0.00085777,,0.00042026,0.00085777
-1,1,4.82002,2,1.00001,0,-1_1,0.9996047,-0.000861138,,0.0004053,0.000861138
-1,1,4.84002,2,1.00001,0,-1_1,0.9996204,-0.000864014,,0.0003896,0.000864014
-1,1,4.86002,2,1.00001,0,-1_1,0.9996368,-0.000866465,,0.0003732,0.000866465
-1,1,4.88002,2,1.00001,0,-1_1,0.9996541,-0.000868402,,0.0003559,0.000868402
-1,1,4.90002,2,1,0,-1_1,0.9996722,-0.00086984,,0.0003278,0.00086984
-1,1,4.92002,2,1,0,-1_1,0.999691,-0.000870772,,0.000309,0.000870772
-1,1,4.94002,2,1,0,-1_1,0.9997106,-0.000871167,,0.0002894,0.000871167
-1,1,4.96002,2,1,0,-1_1,0.99973106,-0.000871055,,0.00026894,0.000871055
-1,1,4.98002,2,1,0,-1_1,0.9997523,-0.000870422,,0.0002477,0.000870422
-1,1,5.00002,2,1,0,-1_1,0.99977434,-0.000869297,,0.00022566,0.000869297
-1,3,0,3,0.0949,1,-1_3,0.08819628,0.9996582,,0.00670372,0.0003418
-1,3,0.02,3,0.07814,0.98382,-1_3,0.08890122,0.98989224,,-0.01076122,-0.00607224
-1,3,0.04,3,0.15235,0.96624,-1_3,0.14387238,0.9712169,,0.00847762,-0.0049769
-1,3,0.06,3,0.22271,0.94659,-1_3,0.21991515,0.95012975,,0.00279485,-0.00353975
-1,3,0.08,3,0.28929,0.92511,-1_3,0.29168707,0.9283519,,-0.00239707,-0.0032419
-1,3,0.1,3,0.35218,0.902,-1_3,0.35495454,0.9049841,,-0.00277454,-0.0029841
-1,3,0.12,3,0.41144,0.87748,-1_3,0.41241288,0.88006127,,-0.00097288,-0.00258127
-1,3,0.14,3,0.4672,0.85172,-1_3,0.4662383,0.85388315,,0.0009617,-0.00216315
-1,3,0.16,3,0.51953,0.82492,-1_3,0.51732117,0.8266629,,0.00220883,-0.0017429
-1,3,0.18,3,0.56856,0.79726,-1_3,0.5658736,0.7985661,,0.0026864,-0.0013061
-1,3,0.2,3,0.61438,0.7689,-1_3,0.61185443,0.76975965,,0.00252557,-0.00085965
-1,3,0.22,3,0.65711,0.74,-1_3,0.6551581,0.74042094,,0.0019519,-0.00042094
-1,3,0.24,3,0.69687,0.71072,-1_3,0.6956833,0.71073735,,0.0011867,-1.735E-05
-1,3,0.26,3,0.73377,0.68119,-1_3,0.7333651,0.68089676,,0.0004049,0.00029324
-1,3,0.28,3,0.76794,0.65156,-1_3,0.76818657,0.6510773,,-0.00024657,0.0004827
-1,3,0.3,3,0.79948,0.62195,-1_3,0.80018175,0.6214396,,-0.00070175,0.0005104
-1,3,0.32,3,0.82854,0.59249,-1_3,0.8294372,0.59211504,,-0.0008972,0.00037496
-1,3,0.34,3,0.85521,0.56327,-1_3,0.8560788,0.56320727,,-0.0008688,6.273E-05
-1,3,0.36,3,0.87964,0.53441,-1_3,0.8802687,0.53478587,,-0.0006287,-0.00037587
-1,3,0.38,3,0.90192,0.506,-1_3,0.9021853,0.50689554,,-0.0002653,-0.00089554
-1,3,0.4,3,0.92219,0.47813,-1_3,0.92201424,0.47956178,,0.00017576,-0.00143178
-1,3,0.42,3,0.94056,0.45088,-1_3,0.93993425,0.45280313,,0.00062575,-0.00192313
-1,3,0.44,3,0.95714,0.42431,-1_3,0.9561154,0.4266359,,0.0010246,-0.0023259
-1,3,0.46,3,0.97205,0.39849,-1_3,0.97070736,0.40108305,,0.00134264,-0.00259305
-1,3,0.48,3,0.98539,0.37347,-1_3,0.9838423,0.3761777,,0.0015477,-0.0027077
-1,3,0.5,3,0.99726,0.34931,-1_3,0.99563533,0.35196263,,0.00162467,-0.00265263
-1,3,0.52,3,1.00777,0.32603,-1_3,1.0061837,0.32848978,,0.0015863,-0.00245978
-1,3,0.54,3,1.01702,0.30367,-1_3,1.0155745,0.30581647,,0.0014455,-0.00214647
-1,3,0.56,3,1.02511,0.28226,-1_3,1.0238827,0.2839999,,0.0012273,-0.0017399
-1,3,0.58,3,1.03211,0.2618,-1_3,1.0311779,0.26309505,,0.0009321,-0.00129505
-1,3,0.6,3,1.03813,0.24232,-1_3,1.0375237,0.24314941,,0.0006063,-0.00082941
-1,3,0.62,3,1.04324,0.22382,-1_3,1.042982,0.22420052,,0.000258,-0.00038052
-1,3,0.64,3,1.04751,0.20629,-1_3,1.0476116,0.20627445,,-0.0001016,1.555E-05
-1,3,0.66,3,1.05104,0.18973,-1_3,1.0514721,0.1893847,,-0.0004321,0.0003453
-1,3,0.68,3,1.05388,0.17413,-1_3,1.05462,0.17353383,,-0.00074,0.00059617
-1,3,0.7,3,1.0561,0.15947,-1_3,1.0571121,0.15871131,,-0.0010121,0.00075869
-1,3,0.72,3,1.05776,0.14573,-1_3,1.0590041,0.14489779,,-0.0012441,0.00083221
-1,3,0.74,3,1.05892,0.13288,-1_3,1.0603502,0.13206469,,-0.0014302,0.00081531
-1,3,0.76,3,1.05965,0.12091,-1_3,1.0612032,0.120176524,,-0.0015532,0.000733476
-1,3,0.78,3,1.05997,0.10978,-1_3,1.0616137,0.10919247,,-0.0016437,0.00058753
-1,3,0.8,3,1.05995,0.09945,-1_3,1.0616301,0.0990679,,-0.0016801,0.0003821
-1,3,0.82,3,1.05962,0.0899,-1_3,1.0612985,0.08975567,,-0.0016785,0.00014433
-1,3,0.84,3,1.05903,0.08109,-1_3,1.060662,0.081207246,,-0.001632,-0.000117246
-1,3,0.86,3,1.05821,0.07298,-1_3,1.0597613,0.07337377,,-0.0015513,-0.00039377
